#location	variant
1:10000	sub(A->T)
1:10001	sub(G->T)
1:10002	sub(C->T)
1:10003	sub(A->T)
1:10004	sub(G->T)
1:10005	sub(C->T)
2:20000	sub(A->T)
2:20001	sub(G->T)
2:20002	sub(C->T)
2:20003	sub(A->T)
2:20004	sub(G->T)
2:20005	sub(C->T)
16:16000	sub(A->T)
16:16001	sub(G->T)
16:16002	sub(C->T)
16:16003	sub(A->T)
16:16004	sub(G->T)
16:16005	sub(C->T)
X:23000	sub(A->T)
X:23001	sub(G->T)
X:23002	sub(C->T)
X:23003	sub(A->T)
X:23004	sub(G->T)
X:23005	sub(C->T)
Y:24000	sub(A->T)
Y:24001	sub(G->T)
Y:24002	sub(C->T)
Y:24003	sub(A->T)
Y:24004	sub(G->T)
Y:24005	sub(C->T)
