personId,m1,m2,m4,m5,m6,m3
f1.dad,16 wks,false,true,true,102 kg,
f1.mom,25 weeks,false,,,,
f1.s1,14 yrs,true,true,true,69 kilogrammes,
f1.p1,,,,,,
f1.s2,5 weeks,true,,,,
f2.mom,7 months,,false,false,98 KG,
f2.dad,,,true,false,62 Kg,
f2.p1,8 yrs,true,false,false,,
f2.s1,16 wks,,,,,
f3.dad,17M.O,false,true,true,,
f3.mom,3 wks,false,true,true,102 kg,
f3.p1,25 wks,true,true,false,129 KG,
f3.s1,28WK,false,true,false,112 kilogrammes,
f3.s2,,,,,,
f3.s3,2 years,true,,,126 KG,
f4.dad,2 Y.O,false,false,false,64 kg,
f4.mom,4 yrs,false,false,true,119 Kg,
f4.s1,27WK,true,,,,
f4.p1,22 weeks,true,true,false,72 kg,
f4.s2,4 months,,,,,
f5.mom,23M,false,,,80 kg,
f5.dad,8 days,false,true,false,59 Kg,
f5.p1,25 mos,,,,,
f5.s1,,,,,107 kg,
f6.dad,26 yrs,false,true,true,72 kg,
f6.mom,25WK,false,true,true,71 KG,
f6.p1,19 wks,true,true,false,108 KG,
f6.s1,,,,,,
f6.s2,2 wks,,,,76 KG,
f6.s3,,,,,,
f7.dad,5 weeks,true,true,true,98 kg,
f7.mom,24 months,,,,,
f7.s1,11 Y.O,true,false,true,122 Kg,
f7.p1,,,,,69 kg,
f7.s2,,,,,,
f8.mom,16 days,true,false,false,,
f8.dad,18 yrs,true,,,,
f8.p1,12WK,true,true,false,76 kg,
f8.s1,29 yrs,true,false,true,115 Kg,
f9.dad,9 yrs,,,,,
f9.mom,17 weeks,false,true,false,123 kilogrammes,
f9.p1,26 yrs,true,false,false,,
f9.s1,7WK,true,true,false,118 Kg,
f9.s2,27 wks,,,,,
f9.s3,13WK,,,false,70 Kg,
f10.dad,9 wks,,,,,
f10.mom,12WK,,true,false,100 Kg,
f10.s1,,,,,,
f10.p1,11 wks,false,true,,,
f10.s2,3 Y.O,,,,128 KG,
f11.dad,10M,true,true,true,95 kg,
f11.mom,,,,,,
f11.s1,5M,false,,,,
f11.p1,6 yrs,,,true,83 kilogrammes,
f11.s2,21 weeks,true,false,true,51 kilogrammes,
f12.mom,19 yrs,true,,,,
f12.dad,10M,true,,,,
f12.p1,,,,,69 kg,
f12.s1,31 days,true,,,132 kilogrammes,
f13.dad,12 years,false,true,true,135 KG,
f13.mom,25 wks,true,,false,80 kilogrammes,
f13.p1,13 weeks,true,true,true,57 KG,
