"gene","RVIS","RVIS_rank"
"LRP1",-7.28,3
"TRRAP",-6.14,6
"ANKRD11",-4.38,15
"ZFHX3",-4.26,19
"HERC2",-5.99,8
"TRIO",-4.04,29
"MACF1",-3.92,34
"PLEC",-6.57,5
"SRRM2",-4.51,13
"SPTBN1",-3.86,37
"UBR4",-7.5,2
"EP400",-3.86,36
"NOTCH1",-3.51,55
"FASN",-3.39,62
"POLR2A",-3.52,53
"EP300",-3.68,43
"LRP5",-3.72,40
"PLXNB2",-3.3,68
"FLNA",-3.24,71
"DYNC1H1",-6.01,7
"SBF1",-4.05,28
"COL5A1",-3.01,84.5
"PTPRD",-3.08,78
"HUWE1",-3.36,65
"SRCAP",-4.14,25
"DSCAM",-3.29,70
"SDK1",-4.63,12
"CHD7",-2.92,92
"CHD5",-3.07,79
"CELSR1",-2.82,103
"PLXNA1",-4.39,14
"CDC42BPB",-3.29,69
"KAT6A",-3.09,77
"DSCAML1",-4.22,24
"RAI1",-3.68,42
"DOT1L",-3.18,72
"ZNF462",-2.81,104.5
"FBN1",-2.81,104.5
"ANK2",-3.33,67
"SPTB",-2.64,127
"UBR5",-2.92,93
"GCN1L1",-3.77,39
"CACNA1E",-2.71,116
"FLNC",-3.64,48
"LPHN1",-2.63,130
"HDAC4",-2.85,99
"ANKRD17",-2.94,89
"SIPA1L1",-2.73,113.5
"MED13L",-2.74,112
"BPTF",-2.55,140
"MED12L",-2.54,144.5
"TCF20",-2.55,139
"TSC2",-2.54,143
"COL4A1",-2.82,101
"ARID1A",-2.67,121
"TULP4",-2.53,147
"DLG5",-2.37,184
"CIC",-3.38,63
"PTPRS",-4.37,16
"NCOR2",-2.6,133.5
"EEF2",-2.28,203
"GRIN2B",-2.41,174.5
"ANK3",-3.5,56
"MAPK8IP3",-2.65,125
"CHD8",-2.34,193
"WDFY3",-2.82,102
"ANK1",-3.14,73
"ANKHD1",-2.36,185.5
"INTS1",-5.05,11
"SEC16A",-2.29,202
"SPEN",-2.31,198
"BIRC6",-4.33,17
"CAD",-3.84,38
"KAT6B",-2.38,182
"MYH9",-1.99,288
"KDM4B",-2.57,137
"REV3L",-2.1,255
"MTOR",-3.49,57
"BSN",-3.96,32
"SPTAN1",-3.53,52
"CAMTA1",-2.13,247
"HECTD1",-2.23,218
"PLXNA3",-2.49,153
"NIPBL",-2.45,166
"ZNF609",-2.58,135.5
"CACNA1H",-2.06,268
"PTPRZ1",-2.22,220.5
"NCOR1",-2.14,246
"SLIT1",-2.03,280.5
"SMARCA4",-2.85,97.5
"ABCA2",-4.24,20
"NBEA",-1.89,326.5
"LRP1B",-2.29,201
"CTNND2",-2.41,174.5
"SON",-1.88,329
"CREBBP",-2.1,253
"SMG1",-2.98,88
"ZNF608",-2.16,235
"SCN2A",-1.99,292
"SUPT6H",-2.41,176
"CSMD2",-1.92,317
"ARID1B",-2.62,131
"EGFR",-2.16,236
"ACTG1",-1.93,315
"ZBED1",-2.19,226.5
"HTT",-2.03,279
"ZMIZ1",-2.04,272.5
"CACNA1C",-2.09,259
"CACNA1A",-1.78,376
"JAG1",-2.14,244
"TLN1",-3.42,60
"CELSR2",-1.81,360
"MBD5",-2.12,249
"LAMC1",-2.49,154
"ASH1L",-1.8,368
"AGAP1",-2.39,179.5
"NFASC",-1.8,366
"BRD1",-1.72,412.5
"LONP1",-1.82,353.5
"LMTK2",-2.42,171.5
"ARID2",-1.76,386
"UNC13A",-1.7,428
"NFATC1",-1.85,339
"BRPF1",-2.26,208
"CASZ1",-2.42,173
"NRXN1",-1.79,372
"TSHZ3",-1.72,412.5
"AUTS2",-1.97,298
"GTF3C1",-1.71,416
"KCNMA1",-1.68,436.5
"FRMPD4",-1.84,341.5
"LLGL1",-1.74,402.5
"CHD2",-1.75,392.5
"SLC45A1",-2.04,274.5
"COL1A1",-1.79,373.5
"NDST1",-1.75,390
"PTCH1",-2.73,115
"AP2A2",-1.77,380.5
"SREBF2",-1.83,346
"BTAF1",-1.72,408
"UBN1",-1.7,430
"NSD1",-1.55,536.5
"COL12A1",-1.63,477
"SETD1A",-2.93,91
"FRY",-2.66,122
"LYST",-3.04,80
"NAV1",-1.6,499
"ZNF574",-2.04,274.5
"ZNF423",-2.2,223
"CLCN7",-1.64,465.5
"DAB2IP",-1.52,575
"NTRK3",-1.99,289.5
"BRF1",-2.06,267
"BAI3",-1.74,395.5
"TP73",-1.73,405
"DNMT1",-1.54,552
"RAPGEF1",-1.77,383
"SMARCC2",-1.66,447
"BAI2",-1.52,575
"SRGAP3",-1.64,468.5
"ANAPC2",-1.66,449
"DIP2C",-3.62,49
"ABL1",-1.63,472
"BCL9L",-1.47,617.5
"KIAA0430",-1.52,573
"PBRM1",-2.15,243
"DICER1",-1.52,571
"HCFC1",-1.46,638
"TET3",-1.51,577.5
"PPFIA1",-1.68,443.5
"ARHGAP35",-1.81,359
"ZNF521",-1.77,383
"BRD4",-1.48,609.5
"NAV2",-1.56,534
"BAZ1B",-1.61,487.5
"EPS15L1",-2.13,248
"PIK3CD",-1.66,449
"DIDO1",-1.41,688
"KCNH2",-1.46,630.5
"RET",-1.61,496
"C11orf30",-1.95,310
"PHRF1",-1.58,518
"DLGAP2",-1.61,496
"CSMD1",-7.11,4
"KCNH4",-1.68,439
"USP34",-3.59,50
"DHX30",-1.51,586
"USP9X",-1.62,482
