familyId	personId	role	gender
14505	14505.mo	mom	F
14505	14505.fa	dad	M
14505	14505.p1	prb	M
14505	14505.s1	sib	M
11563	11563.mo	mom	F
11563	11563.fa	dad	M
11563	11563.p1	prb	M
11563	11563.s1	sib	F
12111	12111.mo	mom	F
12111	12111.fa	dad	M
12111	12111.p1	prb	M
12111	12111.s1	sib	F
11138	11138.mo	mom	F
11138	11138.fa	dad	M
11138	11138.p1	prb	M
11138	11138.s1	sib	M
14253	14253.mo	mom	F
14253	14253.fa	dad	M
14253	14253.p1	prb	M
14253	14253.s1	sib	F
11057	11057.mo	mom	F
11057	11057.fa	dad	M
11057	11057.p1	prb	M
11057	11057.s1	sib	M
13570	13570.mo	mom	F
13570	13570.fa	dad	M
13570	13570.p1	prb	M
13570	13570.s1	sib	M
12221	12221.mo	mom	F
12221	12221.fa	dad	M
12221	12221.p1	prb	M
12221	12221.s1	sib	F
13743	13743.mo	mom	F
13743	13743.fa	dad	M
13743	13743.p1	prb	M
