familyId	personId	gender	role
14012	14012.mo	F	mom
14012	14012.fa	M	dad
14012	14012.p1	M	prb
14012	14012.s1	F	sib
11845	11845.mo	F	mom
11845	11845.fa	M	dad
11845	11845.p1	M	prb
11845	11845.s1	F	sib
13289	13289.mo	F	mom
13289	13289.fa	M	dad
13289	13289.p1	M	prb
13289	13289.s1	M	sib
14326	14326.mo	F	mom
14326	14326.fa	M	dad
14326	14326.p1	M	prb
11080	11080.mo	F	mom
11080	11080.fa	M	dad
11080	11080.p1	F	prb
14534	14534.mo	F	mom
14534	14534.fa	M	dad
14534	14534.p1	M	prb
14534	14534.s1	M	sib
12021	12021.mo	F	mom
12021	12021.fa	M	dad
12021	12021.p1	M	prb
12021	12021.s1	M	sib
13346	13346.mo	F	mom
13346	13346.fa	M	dad
13346	13346.p1	F	prb
13346	13346.s1	F	sib
14467	14467.mo	F	mom
14467	14467.fa	M	dad
14467	14467.p1	M	prb
14467	14467.s1	F	sib
14467	14467.mo	F	mom
14467	14467.fa	M	dad
14467	14467.p1	M	prb
14467	14467.s1	F	sib
12163	12163.mo	F	mom
12163	12163.fa	M	dad
12163	12163.p1	M	prb
12163	12163.s1	F	sib
12907	12907.mo	F	mom
12907	12907.fa	M	dad
12907	12907.p1	M	prb
12907	12907.s1	F	sib
12420	12420.mo	F	mom
12420	12420.fa	M	dad
12420	12420.p1	M	prb
12420	12420.s1	F	sib
13975	13975.mo	F	mom
13975	13975.fa	M	dad
13975	13975.p1	M	prb
13975	13975.s1	M	sib
14599	14599.mo	F	mom
14599	14599.fa	M	dad
14599	14599.p1	M	prb
14599	14599.s1	F	sib
12803	12803.mo	F	mom
12803	12803.fa	M	dad
12803	12803.p1	M	prb
12803	12803.s1	M	sib
13871	13871.mo	F	mom
13871	13871.fa	M	dad
13871	13871.p1	M	prb
13871	13871.s1	F	sib
13663	13663.mo	F	mom
13663	13663.fa	M	dad
13663	13663.p1	M	prb
13663	13663.s1	F	sib
12330	12330.mo	F	mom
12330	12330.fa	M	dad
12330	12330.p1	M	prb
14447	14447.mo	F	mom
14447	14447.fa	M	dad
14447	14447.p1	M	prb
14447	14447.s1	F	sib
13995	13995.mo	F	mom
13995	13995.fa	M	dad
13995	13995.p1	M	prb
13200	13200.mo	F	mom
13200	13200.fa	M	dad
13200	13200.p1	M	prb
11716	11716.mo	F	mom
11716	11716.fa	M	dad
11716	11716.p1	M	prb
11716	11716.s1	M	sib
11152	11152.mo	F	mom
11152	11152.fa	M	dad
11152	11152.p1	M	prb
11152	11152.s1	F	sib
13962	13962.mo	F	mom
13962	13962.fa	M	dad
13962	13962.p1	M	prb
13962	13962.s1	F	sib
12119	12119.mo	F	mom
12119	12119.fa	M	dad
12119	12119.p1	M	prb
13580	13580.mo	F	mom
13580	13580.fa	M	dad
13580	13580.p1	M	prb
13580	13580.s1	F	sib
13493	13493.mo	F	mom
13493	13493.fa	M	dad
13493	13493.p1	M	prb
13493	13493.s1	M	sib
14286	14286.mo	F	mom
14286	14286.fa	M	dad
14286	14286.p1	M	prb
14286	14286.s1	F	sib
11343	11343.mo	F	mom
11343	11343.fa	M	dad
11343	11343.p1	M	prb
11698	11698.mo	F	mom
11698	11698.fa	M	dad
11698	11698.p1	F	prb
11698	11698.s1	F	sib
12351	12351.mo	F	mom
12351	12351.fa	M	dad
12351	12351.p1	M	prb
12351	12351.s1	F	sib
12459	12459.mo	F	mom
12459	12459.fa	M	dad
12459	12459.p1	M	prb
14330	14330.mo	F	mom
14330	14330.fa	M	dad
14330	14330.p1	F	prb
14330	14330.s1	M	sib
14376	14376.mo	F	mom
14376	14376.fa	M	dad
14376	14376.p1	M	prb
14376	14376.s1	F	sib
12735	12735.mo	F	mom
12735	12735.fa	M	dad
12735	12735.p1	M	prb
12735	12735.s1	M	sib
11489	11489.mo	F	mom
11489	11489.fa	M	dad
11489	11489.p1	M	prb
11489	11489.s1	M	sib
13787	13787.mo	F	mom
13787	13787.fa	M	dad
13787	13787.p1	M	prb
13787	13787.s1	M	sib
14656	14656.mo	F	mom
14656	14656.fa	M	dad
14656	14656.p1	F	prb
14656	14656.s1	M	sib
13510	13510.mo	F	mom
13510	13510.fa	M	dad
13510	13510.p1	M	prb
12674	12674.mo	F	mom
12674	12674.fa	M	dad
12674	12674.p1	M	prb
12674	12674.s1	F	sib
11711	11711.mo	F	mom
11711	11711.fa	M	dad
11711	11711.p1	M	prb
11711	11711.s1	M	sib
14508	14508.mo	F	mom
14508	14508.fa	M	dad
14508	14508.p1	M	prb
14508	14508.s1	F	sib
13595	13595.mo	F	mom
13595	13595.fa	M	dad
13595	13595.p1	M	prb
14358	14358.mo	F	mom
14358	14358.fa	M	dad
14358	14358.p1	M	prb
14358	14358.s1	F	sib
13362	13362.mo	F	mom
13362	13362.fa	M	dad
13362	13362.p1	M	prb
11046	11046.mo	F	mom
11046	11046.fa	M	dad
11046	11046.p1	M	prb
11046	11046.s1	M	sib
14693	14693.mo	F	mom
14693	14693.fa	M	dad
14693	14693.p1	M	prb
11696	11696.mo	F	mom
11696	11696.fa	M	dad
11696	11696.p1	M	prb
11696	11696.s1	M	sib
13830	13830.mo	F	mom
13830	13830.fa	M	dad
13830	13830.p1	M	prb
13830	13830.s1	M	sib
12032	12032.mo	F	mom
12032	12032.fa	M	dad
12032	12032.p1	M	prb
12032	12032.s1	F	sib
13877	13877.mo	F	mom
13877	13877.fa	M	dad
13877	13877.p1	M	prb
13877	13877.s1	F	sib
11479	11479.mo	F	mom
11479	11479.fa	M	dad
11479	11479.p1	M	prb
11479	11479.s1	F	sib
