bars,bins
167.0,0.0
1382.0,0.05
757.0,0.1
550.0,0.15000000000000002
431.0,0.2
368.0,0.25
555.0,0.30000000000000004
506.0,0.35000000000000003
654.0,0.4
650.0,0.45
352.0,0.5
210.0,0.55
215.0,0.6000000000000001
221.0,0.65
227.0,0.7000000000000001
227.0,0.75
182.0,0.8
154.0,0.8500000000000001
76.0,0.9
67.0,0.9500000000000001
49.0,1.0
36.0,1.05
27.0,1.1
33.0,1.1500000000000001
20.0,1.2000000000000002
27.0,1.25
29.0,1.3
37.0,1.35
40.0,1.4000000000000001
30.0,1.4500000000000002
58.0,1.5
81.0,1.55
133.0,1.6
179.0,1.6500000000000001
126.0,1.7000000000000002
161.0,1.75
152.0,1.8
121.0,1.85
148.0,1.9000000000000001
76.0,1.9500000000000002
88.0,2.0
57.0,2.0500000000000003
73.0,2.1
34.0,2.15
50.0,2.2
27.0,2.25
35.0,2.3000000000000003
43.0,2.35
16.0,2.4000000000000004
35.0,2.45
37.0,2.5
36.0,2.5500000000000003
47.0,2.6
37.0,2.6500000000000004
30.0,2.7
33.0,2.75
52.0,2.8000000000000003
37.0,2.85
27.0,2.9000000000000004
42.0,2.95
71.0,3.0
52.0,3.0500000000000003
50.0,3.1
32.0,3.1500000000000004
50.0,3.2
38.0,3.25
65.0,3.3000000000000003
57.0,3.35
45.0,3.4000000000000004
19.0,3.45
63.0,3.5
19.0,3.5500000000000003
7.0,3.6
9.0,3.6500000000000004
20.0,3.7
2.0,3.75
14.0,3.8000000000000003
10.0,3.85
1.0,3.9000000000000004
25.0,3.95
5.0,4.0
4.0,4.05
8.0,4.1000000000000005
0.0,4.15
23.0,4.2
0.0,4.25
75.0,4.3
0.0,4.3500000000000005
12.0,4.4
0.0,4.45
0.0,4.5
0.0,4.55
33.0,4.6000000000000005
0.0,4.65
0.0,4.7
0.0,4.75
0.0,4.800000000000001
0.0,4.8500000000000005
0.0,4.9
0.0,4.95
,5.0
