familyId	location	variant	bestState	someAttr
14505	1:897349	sub(G->A)	2 2 1 2/0 0 1 0	asdf
11563	1:1222518	sub(C->A)	2 2 1 2/0 0 1 0	sfha
12111	1:1225729	sub(G->A)	2 2 2 1/0 0 0 1	jhfh
11138	1:1230203	sub(G->A)	2 2 2 1/0 0 0 1	sglksafjh
14253	1:1246368	sub(G->C)	2 2 2 1/0 0 0 1	dagasg
11057	1:1558774	sub(G->A)	2 2 2 1/0 0 0 1	13i5
13570	1:1854141	sub(T->C)	2 2 1 2/0 0 1 0	1535sfd
12221	1:1886352	sub(C->T)	2 2 1 2/0 0 1 0	oi4hj
13743	1:1886352	sub(C->T)	2 2 1/0 0 1	hgroweuqhg
13985	1:1886352	sub(C->T)	2 2 1 1/0 0 1 1	adjlgh
13096	1:1890629	sub(C->T)	2 2 1 2/0 0 1 0	adhglsfh
