"gene","LGD_score","LGD_rank"
"LRP1",0.000014,1
"TRRAP",0.00016,3
"ANKRD11",0.0004,5
"ZFHX3",0.000925,8
"HERC2",0.003682,25
"TRIO",0.001563,11
"MACF1",0.000442,6
"PLEC",0.004842,40
"SRRM2",0.004471,35
"SPTBN1",0.002715,19.5
"UBR4",0.007496,59
"EP400",0.003742,26
"NOTCH1",0.000691,7
"FASN",0.000248,4
"POLR2A",0.002519,15.5
"EP300",0.003746,27
"LRP5",0.004121,30.5
"PLXNB2",0.000963,9
"FLNA",0.002427,14
"DYNC1H1",0.010334,78.5
"SBF1",0.008721,64
"COL5A1",0.002253,13
"PTPRD",0.003501,23.5
"HUWE1",0.004505,37
"SRCAP",0.010597,81
"DSCAM",0.004639,39
"SDK1",0.013555,98
"CHD7",0.002715,19.5
"CHD5",0.004375,33.5
"CELSR1",0.002182,12
"PLXNA1",0.01454,105.5
"CDC42BPB",0.006823,55
"KAT6A",0.005742,48.5
"DSCAML1",0.01454,105.5
"RAI1",0.011869,88.5
"DOT1L",0.007636,60
"ZNF462",0.004247,32
"FBN1",0.004375,33.5
"ANK2",0.009935,76
"SPTB",0.002615,17
"UBR5",0.006581,52.5
"GCN1L1",0.015005,108
"CACNA1E",0.005387,46
"FLNC",0.016599,126.5
"LPHN1",0.005387,46
"HDAC4",0.010534,80
"ANKRD17",0.012811,93.5
"SIPA1L1",0.009323,69.5
"MED13L",0.009711,73
"BPTF",0.006138,50.5
"MED12L",0.007078,56.5
"TCF20",0.008597,63
"TSC2",0.007649,61
"COL4A1",0.01427,103.5
"ARID1A",0.012336,91
"TULP4",0.008952,66.5
"DLG5",0.005067,41
"CIC",0.020327,167
"PTPRS",0.024682,217
"NCOR2",0.014091,102
"EEF2",0.005387,46
"GRIN2B",0.011412,85.5
"ANK3",0.024682,217
"MAPK8IP3",0.018185,149
"CHD8",0.010966,83
"WDFY3",0.021278,174.5
"ANK1",0.023985,206
"ANKHD1",0.012811,93.5
"INTS1",0.029176,269
"SEC16A",0.012041,90
"SPEN",0.013235,96
"BIRC6",0.030869,280
"CAD",0.028846,259.5
"KAT6B",0.01621,121
"MYH9",0.002519,15.5
"KDM4B",0.020327,167
"REV3L",0.006581,52.5
"MTOR",0.027443,252
"BSN",0.03001,279
"SPTAN1",0.028846,259.5
"CAMTA1",0.008952,66.5
"HECTD1",0.013293,97
"PLXNA3",0.019987,163
"NIPBL",0.018698,152
"ZNF609",0.022873,194.5
"CACNA1H",0.007684,62
"PTPRZ1",0.01621,121
"NCOR1",0.013781,100
"SLIT1",0.008952,66.5
"SMARCA4",0.027443,252
"ABCA2",0.035535,337
"NBEA",0.004121,30.5
"LRP1B",0.019905,162
"CTNND2",0.022185,189
"SON",0.005223,43
"CREBBP",0.016503,125
"SMG1",0.031057,290.5
"ZNF608",0.018185,149
"SCN2A",0.012811,93.5
"SUPT6H",0.024387,210.5
"CSMD2",0.010334,78.5
"ARID1B",0.029563,270.5
"EGFR",0.020327,167
"ACTG1",0.011869,88.5
"ZBED1",0.021533,180.5
"HTT",0.018166,146
"ZMIZ1",0.019223,154
"CACNA1C",0.021278,174.5
"CACNA1A",0.007349,58
"JAG1",0.022873,194.5
"TLN1",0.039642,386.5
"CELSR2",0.011664,87
"MBD5",0.023597,202
"LAMC1",0.032184,299.5
"ASH1L",0.011412,85.5
"AGAP1",0.031025,285
"NFASC",0.015246,111
"BRD1",0.009323,69.5
"LONP1",0.016692,130
"LMTK2",0.03353,315
"ARID2",0.015246,111
"UNC13A",0.010115,77
"NFATC1",0.020327,167
"BRPF1",0.032184,299.5
"CASZ1",0.035373,335
"NRXN1",0.017181,137.5
"TSHZ3",0.01427,103.5
"AUTS2",0.02518,225.5
"GTF3C1",0.015246,111
"KCNMA1",0.016692,130
"FRMPD4",0.02518,225.5
"LLGL1",0.020327,167
"CHD2",0.021533,180.5
"SLC45A1",0.032184,299.5
"COL1A1",0.023597,202
"NDST1",0.022873,194.5
"PTCH1",0.04486,474.5
"AP2A2",0.024387,210.5
"SREBF2",0.026905,246
"BTAF1",0.022185,189
"UBN1",0.020915,172
"NSD1",0.009711,73
"COL12A1",0.017039,133
"SETD1A",0.049487,524
"FRY",0.046746,495
"LYST",0.051998,546
"NAV1",0.017181,137.5
"ZNF574",0.037144,364
"ZNF423",0.042121,422.5
"CLCN7",0.021533,180.5
"DAB2IP",0.009711,73
"NTRK3",0.037144,364
"BRF1",0.039807,395.5
"BAI3",0.029912,275
"TP73",0.029912,275
"DNMT1",0.016692,130
"RAPGEF1",0.032184,299.5
"SMARCC2",0.026018,237
"BAI2",0.015729,115.5
"SRGAP3",0.02518,225.5
"ANAPC2",0.026905,246
"DIP2C",0.05941,648
"ABL1",0.02518,225.5
"BCL9L",0.010966,83
"KIAA0430",0.016692,130
"PBRM1",0.04456,461
"DICER1",0.017181,137.5
"HCFC1",0.009711,73
"TET3",0.017181,137.5
"PPFIA1",0.029912,275
"ARHGAP35",0.037144,364
"ZNF521",0.035872,346
"BRD4",0.01621,121
"NAV2",0.023298,197
"BAZ1B",0.026905,246
"EPS15L1",0.046412,486
"PIK3CD",0.031025,285
"DIDO1",0.006138,50.5
"KCNH2",0.015246,111
"RET",0.026905,246
"C11orf30",0.042842,436
"PHRF1",0.025366,233
"DLGAP2",0.028852,264.5
"CSMD1",0.067326,758
"KCNH4",0.034619,324.5
"USP34",0.064402,716
"DHX30",0.021533,180.5
"USP9X",0.031025,285
"PRDM16",0.012811,93.5
"SLIT3",0.051167,544
"KIF1B",0.01621,121
"SMCHD1",0.035872,346
"GRIN2A",0.017181,137.5
"KLHL36",0.035872,346
"BRSK2",0.023597,202
"SCN1A",0.01621,121
"NRXN3",0.027848,256
"ANO1",0.026018,237
"CKAP5",0.034619,324.5
"FAM135B",0.018185,149
"TRPS1",0.042842,436
"PTPRF",0.06794,798
"SETDB1",0.023597,202
"CDH4",0.052911,573.5
"ARHGAP17",0.035872,346
"ZBED4",0.007078,56.5
"PLXND1",0.005742,48.5
"MED13",0.022185,189
"SLITRK5",0.039807,395.5
"AP2A1",0.026018,237
"RB1CC1",0.037144,364
"GLI3",0.010966,83
"SIN3A",0.021533,180.5
"MTSS1L",0.035872,346
"FRMD4A",0.037144,364
"WHSC1",0.018185,149
"RIF1",0.051167,544
"ZNF532",0.022185,189
"TLN2",0.073383,848
"GTF2IRD1",0.023597,202
"ATP8B2",0.04456,461
"ATP1A2",0.022873,194.5
"SPTBN4",0.054717,577
"AXIN1",0.028852,264.5
"PITPNM3",0.02518,225.5
"TNIK",0.031025,285
"TSHZ1",0.015729,115.5
"ZCCHC11",0.042842,436
"MYT1L",0.037144,364
"MYH7",0.075415,906
"LRRC7",0.02518,225.5
"RERE",0.072823,846.5
"KCNT1",0.06246,713.5
"JAG2",0.019764,159
"EXOC3",0.046412,486
"DNM2",0.024387,210.5
"HIRA",0.028852,264.5
"ACTN2",0.055013,595.5
"CNTN4",0.039807,395.5
"TANC2",0.074912,901.5
"GLI2",0.01621,121
"USP7",0.026905,246
"KDM6B",0.02518,225.5
"PCNX",0.06246,713.5
"ADCY9",0.058495,647
"EIF4G1",0.020327,167
"XAB2",0.032184,299.5
"HNRNPM",0.035872,346
"CHD3",0.074912,901.5
"DPYSL4",0.046412,486
"ULK1",0.019223,154
"HELZ",0.017181,137.5
"LARP1",0.034619,324.5
"GIT1",0.039807,395.5
"KDM5C",0.048389,509.5
"PTK2B",0.026018,237
"RPTOR",0.081038,963
"FGFR2",0.048389,509.5
"CRAMP1L",0.02518,225.5
"ZNF292",0.008952,66.5
"AP3B2",0.057241,631
"LINGO1",0.042842,436
"ATP2B2",0.070727,802
"MAP4K4",0.04456,461
"ZFHX4",0.062694,715
"ABLIM2",0.050483,533.5
"NEO1",0.032184,299.5
"TRIP12",0.079025,958.5
"EPHB6",0.04456,461
"CLIP2",0.019764,159
"JAKMIP1",0.059786,661.5
"LRRC8A",0.057241,631
"BCR",0.028852,264.5
"ZC3H7B",0.021533,180.5
"NFATC2",0.057241,631
"SMURF1",0.042842,436
"RIMBP2",0.074912,901.5
"TNRC6C",0.05658,614
"KIDINS220",0.079025,958.5
"NAV3",0.074912,901.5
"MKL2",0.057241,631
"RABGAP1",0.055013,595.5
"JPH3",0.027848,256
"ZCCHC14",0.034619,324.5
"L1CAM",0.038448,379.5
"BNC1",0.035872,346
"MEGF8",0.090889,1172
"NUP214",0.081038,963
"FAM171A1",0.042842,436
"RALGAPA1",0.029912,275
"ZC3H18",0.042842,436
"ADCY8",0.038448,379.5
"GAK",0.04486,474.5
"KDM2A",0.031025,285
"ZBTB11",0.042842,436
"BCOR",0.091055,1175.5
"PTBP1",0.034619,324.5
"KIF13B",0.05658,614
"RBM33",0.024387,210.5
"CRTC3",0.037144,364
"EPHB1",0.046412,486
"NCOA3",0.037144,364
"TSC22D1",0.04126,412.5
"PTPRN",0.055013,595.5
"HSP90AB1",0.042842,436
"NEDD4L",0.035872,346
"AHDC1",0.018185,149
"GRIK5",0.02518,225.5
"ZMYM3",0.034619,324.5
"KIF5A",0.048389,509.5
"DLL1",0.021533,180.5
"MAP3K1",0.04126,412.5
"CDK12",0.034619,324.5
"TJP1",0.081038,963
"PLEKHM1",0.06793,778
"FBLN2",0.021533,180.5
"GRM3",0.048389,509.5
"STRN4",0.048389,509.5
"GDPD5",0.048389,509.5
"AHNAK",0.099205,1266
"MLLT4",0.093103,1180.5
"PXDN",0.070727,802
"NFRKB",0.099516,1268.5
"CDYL",0.073916,873
"GET4",0.050483,533.5
"CDH22",0.037144,364
"SLC8A1",0.037144,364
"INSR",0.091055,1175.5
"EHMT1",0.076982,907
"RBBP6",0.093103,1180.5
"SCRIB",0.098497,1264.5
"DGCR2",0.042842,436
"MIER2",0.039807,395.5
"NOTCH2",0.088887,1094
"COL8A1",0.070822,824.5
"CNTNAP1",0.097317,1260.5
"ATP1A3",0.074912,901.5
"LENG8",0.027848,256
"PITPNM1",0.013781,100
"PDE4D",0.065153,737
"GIGYF2",0.04126,412.5
"DDB1",0.037144,364
"SCN8A",0.087004,1091.5
"SF3B1",0.04126,412.5
"SIPA1L2",0.060457,675
"EPHB3",0.106674,1364.5
"DLL4",0.065153,737
"MDGA1",0.04126,412.5
"RBM26",0.070822,824.5
