"gene","SFARI_gene_score"
"ARNT2",4
"ATP1A3",0
"ATRX",4
"CADPS2",4
"CHKB",0
"CNOT3",3
"CTCF",3
"CTNNB1",3
"CTTNBP2",3
"CXCR3",5
"DIAPH3",5
"DISC1",3
"DMPK",0
"FBN1",3
"FRMPD4",5
"GLRA2",5
"GRIN1",3
"HCN1",0
"HSD11B1",4
"IL1RAPL1",4
"IQSEC2",4
"KCNMA1",4
"DUSP22",7
"DLG4",7
"CEP290",7
"CDKN1B",7
"CELF4",7
"CAMSAP2",7
"CBS",7
"EEF1A2",7
"AP1S2",7
"BIN1",7
"ANK3",7
"ADNP",1
"ALDH5A1",0
"ALG6",0
"ARID1B",1
"AVPR1A",3
"CNTN6",3
"CYP11B1",4
"DIXDC1",4
"DYRK1A",1
"EXT1",4
"FGFBP3",5
"FOXP1",2
"FOXP2",3
"IMMP2L",5
"HUWE1",7
"ARHGEF9",7
"ADORA2A",4
"ADSL",0
"AHI1",0
"ARHGAP32",4
"ASMT",4
"ASTN2",3
"BCKDK",2
"CADM1",4
"CAMTA1",5
"CDKL5",0
"CNTN4",2
"CNTN5",3
"CREBBP",5
"CTNNA3",4
"DDX53",4
"DYNC1H1",3
"EP300",4
"FABP3",5
"FABP5",4
"FABP7",6
"FGD1",5
"GATM",0
"GRIK2",3
"HDAC4",0
"HOXA1",0
"ICA1",4
"ADCY5",4
"AFF2",4
"AFF4",6
"AGBL4",4
"BRCA2",4
"BST1",4
"BTAF1",6
"C12orf57",0
"CACNA1C",0
"CACNA1H",2
"CC2D1A",3
"DEAF1",2
"DMD",0
"EHMT1",3
"ESR1",5
"ESR2",4
"FMR1",0
"GABRB1",5
"GABRB3",2
"GPHN",3
"HERC2",0
"HRAS",4
"JMJD1C",4
"KAT6A",3
"ANKRD11",2
"APC",5
"ARHGAP24",5
"ARX",0
"ASXL3",1
"CASK",4
"CHD2",2
"CHD7",0
"CHD8",1
"CNR1",3
"DDX3X",2
"DHCR7",0
"DPP6",4
"DRD3",4
"ELP4",3
"GRPR",5
"HECW2",3
"HEPACAM",0
"HNRNPH2",4
"ITPR1",4
"AHDC1",3
"ASH1L",1
"AUTS2",3
"BCL11A",2
"CACNB2",3
"CHRNA7",3
"CIC",2
"CNKSR2",3
"CNTNAP2",2
"CNTNAP4",3
"CNTNAP5",4
"FOXG1",5
"GRIN2B",1
"ABAT",4
"ABCA10",4
"ACE",4
"ACHE",3
"ADA",3
"ADCY3",3
"ADK",4
"ADRB2",4
"AGAP1",4
"AGAP2",3
"AGMO",4
"AGTR2",4
"AKAP9",3
"ALOX5AP",5
"AMPD1",3
"AMT",3
"ANK2",1
"ANXA1",3
"APBA2",4
"APH1A",3
"AR",4
"ARHGAP15",6
"ARHGAP33",5
"ASS1",5
"ATG7",5
"ATP10A",3
"ATP2B2",3
"ATP8A1",5
"ATRNL1",5
"ATXN7",5
"AVP",5
"AVPR1B",4
"BAIAP2",5
"BCL2",6
"BRAF",0
"BRINP1",5
"BZRAP1",4
"C11orf30",3
"C15orf43",4
"C3orf58",4
"C4B",4
"CA6",4
"CACNA1D",2
"CACNA1E",3
"CACNA1F",4
"CACNA1G",4
"GRIN2A",4
"KCNJ10",3
"CACNA1I",4
